Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2023-09-19,27890.604001342774,0.016652321928102242,27.890604001342773,4.968634156866103
2023-09-20,27811.494626342774,-0.0028364167013447015,27.811494626342775,4.965797740164758
2023-09-21,27247.119626342774,-0.020292868383471545,27.247119626342773,4.945504871781287
2023-09-22,27259.055173217774,0.000438048022641652,27.259055173217774,4.945942919803929
2023-09-23,27258.877438842774,-6.5201957247082195e-06,27.258877438842774,4.945936399608204
2023-09-24,26936.312985717774,-0.011833372590221158,26.936312985717773,4.934103027017983
2023-09-25,26977.967282592774,0.0015463993493499287,26.977967282592775,4.935649426367333
2023-09-26,26896.736813842774,-0.003010992929864402,26.896736813842775,4.932638433437469
2023-09-27,27032.203610717774,0.005036551378428931,27.032203610717772,4.937674984815898
2023-09-28,27701.033688842774,0.02474197397136433,27.701033688842774,4.962416958787262
2023-09-29,27591.207516967774,-0.003964695798310046,27.591207516967774,4.958452262988952
2023-09-30,27647.402829467774,0.0020367108784724824,27.647402829467772,4.960488973867425
2023-10-01,28663.236813842774,0.03674247417165279,28.663236813842772,4.997231448039077
2023-10-02,28210.271970092774,-0.015802989965573,28.210271970092773,4.981428458073504
2023-10-03,28109.465329467774,-0.0035734019413875395,28.109465329467774,4.977855056132117
2023-10-04,28478.881345092774,0.013142050597374152,28.478881345092773,4.990997106729491
2023-10-05,28095.398923217774,-0.013465501584425058,28.095398923217775,4.977531605145066
2023-10-06,28626.084470092774,0.0188886994744341,28.626084470092774,4.996420304619501
2023-10-07,28648.326657592774,0.000776990214055912,28.648326657592772,4.997197294833557
2023-10-08,28614.576657592774,-0.0011780792785345846,28.614576657592774,4.996019215555022
2023-10-09,28263.164548217774,-0.012280877455573122,28.263164548217773,4.9837383380994495
2023-10-10,28070.506345092774,-0.006816582863405814,28.070506345092774,4.976921755236043
2023-10-11,27552.807126342774,-0.018442817254007357,27.552807126342774,4.958478937982036
2023-10-12,27436.285641967774,-0.004229024064252088,27.436285641967775,4.954249913917784
2023-10-13,27541.861813842774,0.003848049012636971,27.541861813842775,4.958097962930421
2023-10-14,27541.193845092774,-2.4252853874398326e-05,27.541193845092774,4.958073710076547
2023-10-15,27839.139157592774,0.01081816983591244,27.839139157592772,4.9688918799124595
2023-10-16,29198.953610717774,0.04884542030654449,29.198953610717773,5.017737300219004
2023-10-17,29095.234860717774,-0.0035521392780982733,29.095234860717774,5.014185160940905
2023-10-18,29007.828610717774,-0.0030041431326615423,29.007828610717773,5.011181017808243
2023-10-19,29399.293454467774,0.013495144672957772,29.399293454467774,5.024676162481201
2023-10-20,30362.436032592774,0.03276073894825634,30.362436032592775,5.057436901429457
2023-10-21,30597.898923217774,0.007755072431350392,30.597898923217773,5.0651919738608076
2023-10-22,30673.383298217774,0.0024669790298157447,30.673383298217775,5.067658952890623
2023-10-23,33765.72118884277,0.10081502456250634,33.76572118884277,5.16847397745313
2023-10-24,34581.01415759277,0.024145581377938933,34.58101415759277,5.192619558831068
2023-10-25,35182.30712634277,0.017387950683279117,35.18230712634277,5.210007509514347
2023-10-26,34836.13525134277,-0.009839373914759662,34.83613525134277,5.200168135599587
2023-10-27,34589.28759509277,-0.007085965606373777,34.58928759509277,5.193082169993214
2023-10-28,34769.06103259277,0.005197373233136629,34.769061032592774,5.19827954322635
2023-10-29,35217.96728259277,0.012911083494006123,35.21796728259277,5.211190626720357
2023-10-30,35181.85009509277,-0.0010255329959901374,35.18185009509277,5.210165093724367
2023-10-31,35347.26806384277,0.004701798464347183,35.34726806384277,5.214866892188714
2023-11-01,36116.74072009277,0.021768942789587315,36.11674072009277,5.236635834978301
2023-11-02,35617.72900134277,-0.01381663208807725,35.61772900134277,5.222819202890224
2023-11-03,35411.81103259277,-0.0057813334685722665,35.41181103259277,5.2170378694216515
2023-11-04,35761.68212634277,0.009880067795120143,35.76168212634277,5.226917937216772
2023-11-05,35728.84228259277,-0.0009182969535375831,35.72884228259277,5.225999640263234
2023-11-06,35716.85790759277,-0.00033542578584581885,35.71685790759277,5.225664214477389
2023-11-07,36123.04931384277,0.011372540308582153,36.12304931384277,5.237036754785971
2023-11-08,36334.76415759277,0.0058609349922424305,36.33476415759277,5.242897689778213
2023-11-09,37372.61181384277,0.028563489548152854,37.37261181384277,5.271461179326367
2023-11-10,37993.45556384277,0.016612265503211102,37.99345556384277,5.288073444829577
2023-11-11,37817.53759509277,-0.004630217655627404,37.81753759509277,5.28344322717395
2023-11-12,37734.00634509277,-0.0022087966407109243,37.73400634509277,5.281234430533239
2023-11-13,37181.84228259277,-0.014633062215822938,37.18184228259277,5.266601368317416
2023-11-14,36217.12743884277,-0.025945859175505286,36.21712743884277,5.240655509141911
2023-11-15,38560.06884509277,0.06469153055295053,38.56006884509277,5.305347039694862
2023-11-16,36834.25634509277,-0.04475646832823615,36.83425634509277,5.260590571366626
2023-11-17,37276.17040759277,0.01199736621149062,37.27617040759277,5.272587937578116
2023-11-18,37265.18993884277,-0.00029457073057492496,37.26518993884277,5.272293366847541
2023-11-19,38066.03368884277,0.021490397642257915,38.06603368884277,5.293783764489799
2023-11-20,38156.44384509277,0.0023750873807611692,38.15644384509277,5.29615885187056
2023-11-21,36493.29931384277,-0.043587514025206886,36.49329931384277,5.252571337845353
2023-11-22,38111.82665759277,0.04435135693899988,38.11182665759277,5.296922694784353
2023-11-23,37969.10790759277,-0.003744736542864368,37.96910790759277,5.293177958241489
2023-11-24,38399.76806384277,0.01134238279440534,38.39976806384277,5.304520341035894
2023-11-25,38476.27978259277,0.00199250471051786,38.47627978259277,5.306512845746412
2023-11-26,38158.60790759277,-0.008256304320349583,38.15860790759277,5.2982565414260625
2023-11-27,37933.65478259277,-0.005895213094375988,37.93365478259277,5.292361328331687
2023-11-28,38510.57275134277,0.015208604919733167,38.51057275134277,5.30756993325142
2023-11-29,38537.97900134277,0.0007116552167883406,38.53797900134277,5.308281588468208
2023-11-30,38392.23290759277,-0.0037818821206198126,38.39223290759277,5.304499706347588
2023-12-01,39368.23681384277,0.025421910431705504,39.36823681384277,5.329921616779294
2023-12-02,40155.81884509277,0.02000551955054965,40.15581884509277,5.3499271363298435
2023-12-03,40657.87743884277,0.012502760700429695,40.65787743884277,5.362429897030273
2023-12-04,42659.58447009277,0.049232944692229705,42.65958447009277,5.411662841722502
2023-12-05,44760.13525134277,0.049239832205178344,44.76013525134277,5.460902673927681
2023-12-06,44425.93212634277,-0.007466535190819696,44.42593212634277,5.453436138736861
2023-12-07,43972.15087634277,-0.010214332671951439,43.97215087634277,5.443221806064909
2023-12-08,44846.08837634277,0.019874795355307093,44.84608837634277,5.463096601420216
2023-12-09,44405.47118884277,-0.009825097426611562,44.40547118884277,5.453271503993604
2023-12-10,44459.18603259277,0.0012096447197140943,44.45918603259277,5.4544811487133185
2023-12-11,41923.31884509277,-0.05703809299704611,41.92331884509277,5.3974430557162725
2023-12-12,42129.70947009277,0.0049230507194007265,42.12970947009277,5.402366106435673
2023-12-13,43570.22900134277,0.03419248671231884,43.57022900134277,5.436558593147992
2023-12-14,43703.45947009277,0.0030578326486623247,43.70345947009277,5.439616425796654
2023-12-15,42609.24462634277,-0.025037259224267933,42.60924462634277,5.414579166572386
2023-12-16,42919.60400134277,0.007283850669535765,42.91960400134277,5.421863017241922
2023-12-17,42044.15087634277,-0.020397511705201446,42.04415087634277,5.40146550553672
2023-12-18,43303.02587634277,0.029941739189893797,43.30302587634277,5.431407244726614
2023-12-19,42950.01415759277,-0.008152125898963027,42.95001415759277,5.423255118827651
2023-12-20,44331.73681384277,0.032170481974235554,44.33173681384277,5.455425600801886
2023-12-21,44548.63915759277,0.00489271026445035,44.54863915759277,5.460318311066337
2023-12-22,44677.38915759277,0.002890099505498725,44.67738915759277,5.463208410571836
2023-12-23,44419.02978259277,-0.0057827769229906465,44.41902978259277,5.457425633648845
2023-12-24,43695.60400134277,-0.01628639312454098,43.69560400134277,5.441139240524304
2023-12-25,44292.62743884277,0.013663238010891287,44.29262743884277,5.454802478535195
2023-12-26,43199.88915759277,-0.02467088417273965,43.19988915759277,5.4301315943624555
2023-12-27,44122.34228259277,0.021353136385024046,44.12234228259277,5.451484730747479
2023-12-28,43307.34228259277,-0.01847136751671353,43.30734228259277,5.433013363230765
2023-12-29,42778.88915759277,-0.012202391029948051,42.77888915759277,5.420810972200817
2023-12-30,42836.38915759277,0.0013441209234811185,42.83638915759277,5.4221550931242986
2023-12-31,42944.67431384277,0.0025278777782045247,42.94467431384277,5.424682970902503
2024-01-01,44846.81884509277,0.044292908530380065,44.84681884509277,5.468975879432883
2024-01-02,45637.45556384277,0.017629716869795618,45.63745556384277,5.486605596302679
2024-01-03,43527.66259509277,-0.046229417102331354,43.52766259509277,5.4403761792003476
2024-01-04,44859.40868884277,0.030595396452557013,44.85940868884277,5.4709715756529045
2024-01-05,44842.17822009277,-0.0003840993284043328,44.84217822009277,5.4705874763245
2024-01-06,44668.68212634277,-0.0038690380493662173,44.66868212634277,5.466718438275134
2024-01-07,44622.58447009277,-0.0010319905145089229,44.62258447009277,5.465686447760625
2024-01-08,47649.99072009277,0.06784470881620601,47.64999072009277,5.533531156576831
2024-01-09,46819.21728259277,-0.017434912891802188,46.81921728259277,5.516096243685029
2024-01-10,47307.26415759277,0.010424071638238476,47.30726415759277,5.526520315323268
2024-01-11,47048.07275134277,-0.0054788923195086105,47.04807275134277,5.5210414230037586
2024-01-12,43532.65478259277,-0.07471970185324261,43.53265478259277,5.446321721150516
2024-01-13,43521.86962634277,-0.00024774864532986436,43.52186962634277,5.446073972505187
2024-01-14,42475.75634509277,-0.024036496828638357,42.47575634509277,5.422037475676548
2024-01-15,43191.45556384277,0.01684959328176118,43.19145556384277,5.4388870689583095
2024-01-16,43834.43212634277,0.014886661125592174,43.83443212634277,5.453773730083902
2024-01-17,43422.13915759277,-0.009405687464175637,43.42213915759277,5.444368042619726
2024-01-18,41941.54540759277,-0.03409766950049268,41.94154540759277,5.410270373119234
2024-01-19,42297.89306384277,0.008496292942641297,42.29789306384277,5.418766666061875
2024-01-20,42345.07275134277,0.001115414600646629,42.34507275134277,5.419882080662521
2024-01-21,42225.27197009277,-0.0028291551641318434,42.22527197009277,5.41705292549839
2024-01-22,40186.85400134277,-0.04827483337925607,40.18685400134277,5.3687780921191335
2024-01-23,40525.03759509277,0.008415279129306818,40.52503759509277,5.37719337124844
2024-01-24,40756.56103259277,0.005713096180521137,40.75656103259277,5.3829064674289615
2024-01-25,40613.29540759277,-0.0035151548945808104,40.61329540759277,5.379391312534381
2024-01-26,42496.35790759277,0.04636566624554077,42.49635790759277,5.425756978779922
2024-01-27,42799.54150134277,0.007134343004387926,42.79954150134277,5.43289132178431
2024-01-28,42715.08056384277,-0.0019734075304837125,42.71508056384277,5.430917914253826
2024-01-29,43967.73290759277,0.029325763342006626,43.96773290759277,5.460243677595833
2024-01-30,43632.09618884277,-0.007633705368785095,43.63209618884277,5.452609972227048
2024-01-31,43262.09228259277,-0.008480085500558973,43.26209228259277,5.444129886726489
2024-02-01,43755.26025134277,0.011399540399677674,43.75526025134277,5.455529427126167
2024-02-02,43865.34618884277,0.002515947496772612,43.86534618884277,5.458045374622939
2024-02-03,43671.73681384277,-0.004413720438144972,43.67173681384277,5.453631654184794
2024-02-04,43263.06884509277,-0.009357721917312508,43.26306884509277,5.444273932267482
2024-02-05,43338.15478259277,0.0017355666045987587,43.33815478259277,5.446009498872081
2024-02-06,43764.15868884277,0.009829765673851647,43.76415868884277,5.455839264545932
2024-02-07,44997.70947009277,0.028186324568018745,44.99770947009277,5.48402558911395
2024-02-08,45981.05322009277,0.021853195675516964,45.98105322009277,5.505878784789467
2024-02-09,47826.68603259277,0.04013898515255185,47.82668603259277,5.5460177699420194
2024-02-10,48450.76415759277,0.013048742799672662,48.45076415759277,5.559066512741692
2024-02-11,48973.40478259277,0.010787046068046306,48.97340478259277,5.569853558809738
2024-02-12,50637.70947009277,0.033983846842757494,50.63770947009277,5.603837405652496
2024-02-13,50421.92822009277,-0.004261275880328729,50.42192822009277,5.599576129772167
2024-02-14,52506.18212634277,0.041336259437603974,52.50618212634277,5.640912389209771
2024-02-15,52618.04150134277,0.002130403896646663,52.61804150134277,5.643042793106418
2024-02-16,52839.68993884277,0.004212403791090243,52.83968993884277,5.647255196897508
2024-02-17,52342.48290759277,-0.009409726510989614,52.34248290759277,5.637845470386519
2024-02-18,52802.03368884277,0.00877969014311581,52.80203368884277,5.646625160529634
2024-02-19,52458.63134509277,-0.006503581770612028,52.45863134509277,5.640121578759023
2024-02-20,52964.36181384277,0.00964055782208867,52.96436181384277,5.649762136581112
2024-02-21,52518.66650134277,-0.00841500392408227,52.51866650134277,5.641347132657029
2024-02-22,51984.45947009277,-0.010171755431687163,51.98445947009277,5.6311753772253414
2024-02-23,51411.43603259277,-0.011022975776629296,51.41143603259277,5.6201524014487125
2024-02-24,52250.58837634277,0.016322289523638504,52.25058837634277,5.636474690972351
2024-02-25,52412.72509509277,0.0031030601527811657,52.41272509509277,5.639577751125132
2024-02-26,55201.88915759277,0.053215398692580865,55.20188915759277,5.692793149817713
2024-02-27,57764.85790759277,0.04642900431691974,57.76485790759277,5.739222154134633
2024-02-28,63184.27587634277,0.0938185977609348,63.18427587634277,5.833040751895568
2024-02-29,61877.86962634277,-0.02067612917740409,61.87786962634277,5.812364622718164
2024-03-01,63120.11962634277,0.020075836603643298,63.12011962634277,5.832440459321807
2024-03-02,62709.33447009277,-0.006507990775077072,62.70933447009277,5.82593246854673
2024-03-03,63846.85790759277,0.018139619039371335,63.84685790759277,5.844072087586102
2024-03-04,69009.90087634277,0.08086604631699507,69.00990087634277,5.924938133903097
2024-03-05,64480.68603259277,-0.06563137732751992,64.48068603259277,5.8593067565755765
2024-03-06,66786.29150134277,0.03575652820419119,66.78629150134277,5.895063284779768
2024-03-07,67604.97118884277,0.012258199536105999,67.60497118884277,5.907321484315874
