Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2024-10-08,40942.66367060327,-0.0012024482260787636,4.094266367060327,1.840139120493608
2024-10-09,40166.08508021021,-0.018967466226449937,4.0166085080210205,1.821171654267158
2024-10-10,40009.4992952981,-0.0038984577311782635,4.00094992952981,1.8172731965359799
2024-10-11,41109.4192171731,0.0274914693072468,4.11094192171731,1.8447646658432266
2024-10-14,42904.476796213625,0.04366535974535631,4.290447679621362,1.8884300255885829
2024-10-15,43398.28898340845,0.011509572521774786,4.339828898340845,1.8999395981103577
2024-10-16,43683.9836702981,0.0065830864207312885,4.36839836702981,1.906522684531089
2024-10-17,43577.207264963625,-0.0024442918516855133,4.357720726496362,1.9040783926794034
2024-10-18,44097.90382868433,0.011948828215509504,4.409790382868433,1.916027220894913
2024-10-21,43574.03007990503,-0.011879788001136987,4.357403007990503,1.904147432893776
2024-10-22,43571.13242060327,-6.649968562568469e-05,4.357113242060327,1.9040809332081503
2024-10-23,43103.65195185327,-0.010729132863412674,4.3103651951853275,1.8933518003447376
2024-10-24,43979.051640573976,0.020309176811712463,4.397905164057398,1.9136609771564501
2024-10-25,43218.9563265481,-0.017283121979024985,4.32189563265481,1.896377855177425
2024-10-28,44862.1282015481,0.03801970280320372,4.48621282015481,1.9343975579806287
2024-10-29,46269.94538599634,0.03138097189958236,4.626994538599634,1.965778529880211
2024-10-30,46074.00382715845,-0.004234748003337661,4.607400382715845,1.9615437818768735
2024-10-31,45010.42304712915,-0.023084183958034188,4.501042304712915,1.9384595979188393
2024-11-01,44636.668675486086,-0.008303729366234098,4.463666867548609,1.9301558685526052
2024-11-04,43797.828206125734,-0.018792631579628443,4.379782820612573,1.9113632369729767
2024-11-05,44574.26054865503,0.01772764482465142,4.457426054865503,1.9290908817976282
2024-11-06,47729.02335840845,0.07077543790793427,4.772902335840845,1.9998663197055624
2024-11-07,47868.41398340845,0.002920458354097947,4.786841398340845,2.00278677805966
2024-11-08,48188.52758509302,0.006687365948567339,4.818852758509302,2.0094741440082275
2024-11-11,54301.32148462915,0.12685164303354038,5.430132148462915,2.136325787041768
2024-11-12,53936.7805452981,-0.006713297749747099,5.3936780545298095,2.129612489292021
2024-11-13,55236.85133082056,0.024103603744584153,5.523685133082056,2.1537160930366053
2024-11-14,53569.62914759302,-0.030183150253122366,5.356962914759302,2.123532942783483
2024-11-15,55483.908200327394,0.03573440927620062,5.54839082003274,2.1592673520596835
2024-11-18,55244.29461390161,-0.0043186140666343215,5.524429461390161,2.154948737993049
2024-11-19,56167.74383265161,0.01671573915829535,5.616774383265161,2.1716644771513445
2024-11-20,57187.240384165285,0.01815092581520098,5.7187240384165285,2.1898154029665453
2024-11-21,59231.5825777688,0.03574822250331174,5.92315825777688,2.225563625469857
2024-11-22,59490.35133082056,0.004368763112348118,5.949035133082056,2.229932388582205
2024-11-25,56533.45274073267,-0.0497038347217827,5.653345274073267,2.180228553860422
2024-11-26,55950.084454599855,-0.01031899269991858,5.595008445459985,2.1699095611605035
2024-11-27,57956.2649202981,0.035856611929265945,5.79562649202981,2.2057661730897693
2024-11-29,58705.076016489504,0.012920278717429031,5.87050760164895,2.2186864518071983
2024-12-02,57903.38163477564,-0.013656304294515887,5.790338163477563,2.2050301475126823
2024-12-03,57968.37632471704,0.0011224679475778962,5.796837632471704,2.2061526154602604
2024-12-04,59367.84492212915,0.02414193196602252,5.936784492212915,2.2302945474262827
2024-12-05,58270.564450327394,-0.018482740501041,5.827056445032739,2.2118118069252417
2024-12-06,59938.439770761965,0.02862294772957531,5.993843977076197,2.240434754654817
2024-12-09,58679.6086702981,-0.02100206654157732,5.86796086702981,2.2194326881132396
2024-12-10,58306.95414454126,-0.0063506648084628884,5.8306954144541265,2.2130820233047768
2024-12-11,60572.794919077394,0.03886055802056096,6.05727949190774,2.2519425813253378
2024-12-12,59998.174298349855,-0.00948644719952591,5.999817429834986,2.242456134125812
2024-12-13,60714.54321009302,0.011939845172303294,6.071454321009302,2.254395979298115
2024-12-16,62999.68867212915,0.03763753033813909,6.2999688672129155,2.292033509636254
2024-12-17,63044.09008509302,0.0007047878156183686,6.304409008509302,2.2927382974518724
2024-12-18,59976.16883570337,-0.04866310617297764,5.997616883570337,2.244075191278895
2024-12-19,58689.28585535669,-0.021456571923957366,5.868928585535669,2.2226186193549378
2024-12-20,58840.64414698267,0.002578976544356124,5.884064414698266,2.225197595899294
2024-12-23,57289.815396372316,-0.026356420346732006,5.728981539637232,2.198841175552562
2024-12-24,59297.71616846704,0.03504812780775464,5.929771616846704,2.233889303360317
2024-12-26,57848.86210352564,-0.024433555937047515,5.784886210352564,2.2094557474232692
2024-12-27,57028.00898462915,-0.014189615647538501,5.7028008984629155,2.195266131775731
2024-12-30,56253.66476160669,-0.01357831417946173,5.625366476160669,2.181687817596269
2024-12-31,56639.990857187746,0.006867572045630057,5.663999085718775,2.188555389641899
2025-01-02,58374.021802011965,0.030614958063754104,5.837402180201196,2.2191703477056532
2025-01-03,59004.12414271021,0.010794225260602561,5.90041241427102,2.2299645729662556
2025-01-06,61009.1672640481,0.033981406392685314,6.10091672640481,2.2639459793589407
2025-01-07,58412.64585596704,-0.042559528748250114,5.841264585596704,2.2213864506106904
2025-01-08,57468.19102198267,-0.016168670673011396,5.746819102198267,2.205217779937679
2025-01-10,57295.26086146021,-0.003009145710821346,5.729526086146021,2.202208634226858
2025-01-13,57203.041012827394,-0.0016095545643085535,5.720304101282739,2.2005990796625494
2025-01-14,58218.68774134302,0.017755117744314906,5.821868774134302,2.2183541974068643
2025-01-15,60213.135388437746,0.0342578598809331,6.021313538843774,2.2526120572877972
2025-01-16,59842.53242212915,-0.006154852490537434,5.984253242212915,2.24645720479726
2025-01-17,62209.84882837915,0.03955909468454565,6.220984882837915,2.2860162994818056
2025-01-21,63048.26211268091,0.013477179258459907,6.304826211268091,2.2994934787402657
2025-01-22,61795.76945215845,-0.019865617521447065,6.179576945215845,2.2796278612188186
2025-01-23,61947.225232187746,0.002450908555262058,6.194722523218775,2.2820787697740808
2025-01-24,62367.15649134302,0.006778855026699039,6.236715649134302,2.2888576248007797
2025-01-27,60998.38305384302,-0.021947023313304254,6.099838305384302,2.2669106014874756
2025-01-28,60614.78257471704,-0.0062886991412112354,6.0614782574717045,2.2606219023462644
2025-01-29,61802.80976587915,0.01959962802304344,6.180280976587915,2.2802215303693076
2025-01-30,62318.2766390481,0.00834050871022907,6.231827663904809,2.2885620390795367
2025-01-31,61150.48602015161,-0.018739135320772923,6.115048602015161,2.269822903758764
2025-02-03,60656.8352327981,-0.008072720586240922,6.06568352327981,2.261750183172523
2025-02-04,58890.64445215845,-0.02911775356991658,5.889064445215845,2.2326324296026065
2025-02-05,58256.65195948267,-0.010765589315138565,5.825665195948266,2.221866840287468
2025-02-06,58239.95773035669,-0.0002865634835587076,5.823995773035669,2.2215802768039095
2025-02-07,58208.90226465845,-0.0005332329711162376,5.820890226465845,2.2210470438327934
2025-02-10,58666.666638437746,0.007864164345480686,5.866666663843775,2.2289112081782743
2025-02-11,57814.02413660669,-0.014533679015477127,5.781402413660669,2.214377529162797
2025-02-12,58886.91898829126,0.018557691973654443,5.888691898829126,2.2329352211364513
2025-02-13,58254.97289759302,-0.010731519012293626,5.825497289759302,2.222203702124158
2025-02-14,58703.928677622316,0.0077067374285543075,5.870392867762232,2.2299104395527123
2025-02-18,57717.337735239504,-0.016806216629908395,5.77173377352395,2.2131042229228037
2025-02-19,58257.71899134302,0.009362546460170219,5.825771899134302,2.222466769382974
2025-02-20,59109.50805384302,0.014621050690751798,5.910950805384302,2.2370878200737256
2025-02-21,57993.197735849855,-0.018885461150790053,5.799319773584986,2.2182023589229356
2025-02-24,55631.045239511965,-0.04073154419070205,5.563104523951196,2.1774708147322337
2025-02-25,54273.92023188257,-0.024395101723982997,5.427392023188257,2.1530757130082505
2025-02-26,52085.72601038599,-0.04031760027924339,5.208572601038599,2.112758112729007
2025-02-27,52252.71757990503,0.0032060908488775706,5.2252717579905035,2.1159642035778843
2025-02-28,52094.79819971704,-0.0030222232929128985,5.209479819971704,2.1129419802849716
2025-03-03,52938.875233713625,0.01620271242362096,5.293887523371362,2.1291446927085924
2025-03-04,53529.251950327394,0.011152044957649453,5.352925195032739,2.140296737666242
2025-03-05,55246.63554102564,0.032083085941344604,5.524663554102563,2.172379823607587
2025-03-06,54913.49757105493,-0.006030013714107857,5.4913497571054934,2.166349809893479
2025-03-07,53295.50523096704,-0.029464383287447694,5.329550523096704,2.1368854266060313
2025-03-10,49166.21429926538,-0.07747915914872236,4.916621429926538,2.059406267457309
2025-03-11,51341.9797640481,0.044253264071527756,5.13419797640481,2.1036595315288364
2025-03-12,51773.03397852564,0.008395745868362134,5.1773033978525635,2.112055277397199
2025-03-13,50445.560864511965,-0.025640241878895482,5.0445560864511965,2.086415035518303
2025-03-14,51913.87507349634,0.02910690621376998,5.191387507349634,2.115521941732073
2025-03-17,51965.55804163599,0.0009955521152385368,5.196555804163599,2.1165174938473115
2025-03-18,51281.424298349855,-0.013165138008101237,5.128142429834986,2.10335235583921
2025-03-19,53359.807583872316,0.040528969582253584,5.335980758387231,2.143881325421464
2025-03-20,52015.21195704126,-0.025198659585074116,5.201521195704126,2.1186826658363898
2025-03-21,51954.20039087915,-0.0011729562154336331,5.1954200390879155,2.1175097096209563
2025-03-24,53697.896328989504,0.033562174472739396,5.36978963289895,2.1510718840936955
2025-03-25,53687.33585840845,-0.00019666451207611799,5.368733585840845,2.150875219581619
2025-03-26,53395.67570215845,-0.005432568995772222,5.339567570215845,2.145442650585847
2025-03-27,53531.4250765481,0.0025423289920865435,5.35314250765481,2.1479849795779336
2025-03-28,52101.85851771021,-0.026705184044580537,5.210185851771021,2.121279795533353
2025-03-31,51199.17132288599,-0.017325431769720494,5.119917132288599,2.1039543637636324
2025-04-01,52518.17522913599,0.02576221200791987,5.251817522913599,2.1297165757715524
2025-04-02,51179.70477015161,-0.02548585233863608,5.117970477015161,2.1042307234329165
2025-04-03,51473.1333590188,0.005733299755928198,5.14731333590188,2.109964023188845
2025-04-04,51849.28663355493,0.0073077594074662175,5.184928663355493,2.117271782596311
2025-04-07,49532.31727320337,-0.04468661983195167,4.953231727320337,2.0725851627643594
2025-04-08,48035.53085810327,-0.030218380594720297,4.803553085810328,2.042366782169639
2025-04-09,51215.98585230493,0.06621046832180764,5.121598585230493,2.1085772504914466
2025-04-10,49729.8196077981,-0.029017624473589083,4.972981960779809,2.0795596260178577
2025-04-11,51632.987271372316,0.03827015015505474,5.1632987271372315,2.1178297761729126
2025-04-14,52207.49961573267,0.011126846900041506,5.220749961573267,2.128956623072954
2025-04-15,51770.435391489504,-0.008371675093810762,5.177043539148951,2.120584947979143
2025-04-16,51953.34289271021,0.0035330493135232763,5.19533428927102,2.1241179972926667
2025-04-17,52387.05430323267,0.0083480943934277,5.238705430323267,2.1324660916860942
2025-04-21,53698.912427011965,0.025041647048636317,5.369891242701197,2.1575077387347306
2025-04-22,56673.0396090188,0.05538524054931831,5.66730396090188,2.212892979284049
2025-04-23,56802.998990122316,0.0022931429476889084,5.6802998990122315,2.215186122231738
2025-04-24,56927.6477327981,0.002194404254913669,5.6927647732798095,2.217380526486652
2025-04-25,57325.18429285669,0.0069831896431855976,5.732518429285669,2.2243637161298375
2025-04-28,57454.57929712915,0.0022572104367152446,5.745457929712916,2.226620926566553
2025-04-29,57113.69883448267,-0.005933042532321131,5.711369883448267,2.220687884034232
2025-04-30,57074.29053980493,-0.0006899972420266612,5.707429053980493,2.219997886792205
2025-05-01,58217.54726893091,0.020031028302115166,5.821754726893091,2.2400289150943204
2025-05-02,58432.799450937746,0.0036973763427802474,5.843279945093775,2.243726291437101
2025-05-05,57347.8716402688,-0.01856710308017827,5.73478716402688,2.2251591883569226
2025-05-06,58374.61758143091,0.017903819475684674,5.837461758143091,2.2430630078326073
2025-05-07,58492.979458872316,0.0020276257446362684,5.849297945887232,2.2450906335772434
2025-05-08,61608.49976832056,0.053263149497091905,6.160849976832056,2.2983537830743352
2025-05-09,61474.0200777688,-0.0021828106682920405,6.14740200777688,2.2961709724060433
2025-05-12,61389.505856577394,-0.0013747957443565597,6.1389505856577395,2.294796176661687
2025-05-13,62076.29053980493,0.011187330369331448,6.207629053980494,2.3059835070310184
2025-05-14,61758.66132837915,-0.005116755667320507,6.175866132837915,2.300866751363698
2025-05-15,61851.4146090188,0.0015018667607846405,6.18514146090188,2.3023686181244827
2025-05-16,61725.12382227564,-0.0020418415252340745,6.172512382227564,2.3003267765992486
2025-05-19,62790.37914759302,0.017258050844653774,6.279037914759302,2.3175848274439024
2025-05-20,63384.58227259302,0.009463282959373211,6.338458227259302,2.3270481104032754
2025-05-21,64820.963360849855,0.022661363958817404,6.482096336084986,2.349709474362093
2025-05-22,65816.94991785669,0.015365192144126408,6.581694991785669,2.3650746665062194
2025-05-23,63609.232739511965,-0.03354329213219518,6.3609232739511965,2.3315313743740242
2025-05-27,64463.99961573267,0.013437780010978659,6.446399961573267,2.344969154385003
2025-05-28,63863.86835962915,-0.009309556646824183,6.386386835962915,2.3356595977381787
2025-05-29,62786.77320582056,-0.01686548562550695,6.278677320582056,2.3187941121126716
2025-05-30,61964.39445215845,-0.013097961746915701,6.196439445215845,2.305696150365756
2025-06-02,62907.47991663599,0.015219796349428988,6.290747991663599,2.320915946715185
2025-06-03,62690.52866846704,-0.00344873532458216,6.269052866846704,2.317467211390603
2025-06-04,62335.62148768091,-0.005661256785104271,6.233562148768091,2.3118059546054988
2025-06-05,60752.95086390161,-0.025389505807559366,6.075295086390161,2.2864164487979393
2025-06-06,62162.986172739504,0.023209330391154876,6.21629861727395,2.309625779189094
2025-06-09,65123.690075937746,0.047628083615079086,6.512369007593775,2.357253862804173
2025-06-10,65104.78648096704,-0.0002902721720569045,6.510478648096704,2.356963590632116
2025-06-11,64317.44678980493,-0.01209342252266326,6.431744678980493,2.344870168109453
2025-06-12,62934.986645761965,-0.021494325615271544,6.293498664576196,2.323375842494181
2025-06-13,63017.498669687746,0.0013110676322251606,6.301749866968774,2.324686910126406
2025-06-16,63370.08320337915,0.005595025844162934,6.337008320337915,2.330281935970569
2025-06-17,62268.72788721704,-0.017379735996675805,6.226872788721704,2.3129021999738932
2025-06-18,62406.7583590188,0.002216690086422878,6.24067583590188,2.315118890060316
2025-06-20,61620.23008448267,-0.01260325476307113,6.162023008448267,2.302515635297245
2025-06-23,62753.05601221704,0.018383993798485435,6.275305601221704,2.3208996290957304
2025-06-24,62991.90569788599,0.0038061841262749816,6.299190569788599,2.3247058132220055
2025-06-25,63655.54321009302,0.01053528234865425,6.365554321009302,2.3352410955706597
2025-06-26,63453.799298349855,-0.003169306262571901,6.345379929834985,2.332071789308088
2025-06-27,63516.73414332056,0.0009918215405005665,6.351673414332056,2.3330636108485883
2025-06-30,63550.362271372316,0.000529437297199169,6.355036227137232,2.3335930481457874
