Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2024-10-11,32109.4192171731,0.03547041864174112,32.1094192171731,4.954228850475283
2024-10-14,33904.476796213625,0.0559043926300751,33.90447679621362,5.010133243105358
2024-10-15,34398.28898340845,0.014564807773408026,34.39828898340845,5.024698050878766
2024-10-16,34683.9836702981,0.008305491212875426,34.6839836702981,5.033003542091642
2024-10-17,34577.207264963625,-0.0030785507901709536,34.577207264963626,5.0299249913014705
2024-10-18,35097.90382868433,0.015058953712792018,35.09790382868433,5.044983945014263
2024-10-21,34574.03007990503,-0.014926069412474503,34.57403007990503,5.030057875601788
2024-10-22,34571.13242060327,-8.381028462869237e-05,34.57113242060327,5.029974065317159
2024-10-23,34103.65195185327,-0.013522278155730786,34.10365195185327,5.0164517871614285
2024-10-24,34979.051640573976,0.025668796114755442,34.97905164057398,5.0421205832761835
2024-10-25,34218.9563265481,-0.021730014919678547,34.218956326548096,5.020390568356505
2024-10-28,35862.1282015481,0.04801934516410653,35.862128201548096,5.068409913520611
2024-10-29,37269.94538599634,0.03925637587753282,37.26994538599634,5.107666289398144
2024-10-30,37074.00382715845,-0.005257361040070451,37.07400382715845,5.102408928358074
2024-10-31,36010.42304712915,-0.028688047425030852,36.01042304712915,5.073720880933043
2024-11-01,35636.668675486086,-0.010379060838966265,35.636668675486085,5.0633418200940765
2024-11-04,34797.828206125734,-0.0235386892360502,34.797828206125736,5.039803130858027
2024-11-05,35574.26054865503,0.02231266669661342,35.57426054865503,5.0621157975546405
2024-11-06,38729.02335840845,0.08868105088055558,38.72902335840845,5.1507968484351965
2024-11-07,38868.41398340845,0.0035991257437618016,38.86841398340845,5.154395974178958
2024-11-08,39188.52758509302,0.008235828758570275,39.18852758509302,5.162631802937528
2024-11-11,45301.32148462915,0.15598427081147564,45.30132148462915,5.318616073749004
2024-11-12,44936.7805452981,-0.00804702660726452,44.9367805452981,5.3105690471417395
2024-11-13,46236.85133082056,0.028931106540041,46.236851330820556,5.33950015368178
2024-11-14,44569.62914759302,-0.036058298418694484,44.56962914759302,5.3034418552630855
2024-11-15,46483.908200327394,0.04295030246707259,46.48390820032739,5.3463921577301585
2024-11-18,46244.29461390161,-0.005154764212018077,46.244294613901616,5.34123739351814
2024-11-19,47167.74383265161,0.019968932956161898,47.16774383265161,5.361206326474302
2024-11-20,48187.240384165285,0.02161427426189359,48.187240384165285,5.382820600736196
2024-11-21,50231.5825777688,0.042424969292811025,50.2315825777688,5.4252455700290065
2024-11-22,50490.35133082056,0.005151515038395031,50.49035133082056,5.430397085067401
2024-11-25,47533.45274073267,-0.05856363665829607,47.53345274073267,5.371833448409105
2024-11-26,46950.084454599855,-0.01227279426375246,46.95008445459985,5.359560654145352
2024-11-27,48956.2649202981,0.04273007150047182,48.956264920298096,5.402290725645824
2024-11-29,49705.076016489504,0.01529551115491526,49.70507601648951,5.417586236800739
2024-12-02,48903.38163477564,-0.016129024356544744,48.903381634775634,5.401457212444194
2024-12-03,48968.37632471704,0.0013290428548848642,48.96837632471704,5.4027862552990795
2024-12-04,50367.84492212915,0.02857902798598042,50.36784492212915,5.43136528328506
2024-12-05,49270.564450327394,-0.021785336924742372,49.27056445032739,5.409579946360317
2024-12-06,50938.439770761965,0.03385135402936281,50.93843977076197,5.44343130038968
2024-12-09,49679.6086702981,-0.024712792659708056,49.679608670298094,5.418718507729972
2024-12-10,49306.95414454126,-0.007501156626051175,49.30695414454126,5.411217351103921
2024-12-11,51572.794919077394,0.04595377698435632,51.572794919077396,5.457171128088277
2024-12-12,50998.174298349855,-0.011141932905307407,50.99817429834985,5.44602919518297
2024-12-13,51714.54321009302,0.01404695210366273,51.71454321009302,5.460076147286633
2024-12-16,53999.68867212915,0.04418767565542657,53.99968867212915,5.504263822942059
2024-12-17,54044.09008509302,0.0008222531287811679,54.04409008509302,5.505086076070841
2024-12-18,50976.16883570337,-0.056767007170611485,50.97616883570337,5.448319068900229
2024-12-19,49689.28585535669,-0.02524479594561754,49.689285855356694,5.4230742729546115
2024-12-20,49840.64414698267,0.003046095129372031,49.84064414698267,5.426120368083984
2024-12-23,48289.815396372316,-0.031115744532451795,48.28981539637232,5.395004623551532
2024-12-24,50297.71616846704,0.04158021221687185,50.29771616846704,5.436584835768405
2024-12-26,48848.86210352564,-0.028805563657972426,48.84886210352563,5.4077792721104325
2024-12-27,48028.00898462915,-0.016803935312901377,48.02800898462915,5.390975336797531
2024-12-30,47253.66476160669,-0.016122763349825337,47.25366476160669,5.374852573447706
2024-12-31,47639.990857187746,0.008175579556211315,47.63999085718775,5.3830281530039175
2025-01-02,49374.021802011965,0.036398641427585296,49.37402180201197,5.419426794431502
2025-01-03,50004.12414271021,0.012761819226007751,50.004124142710204,5.432188613657511
2025-01-06,52009.1672640481,0.04009755506596936,52.009167264048095,5.47228616872348
2025-01-07,49412.64585596704,-0.049924302669539726,49.41264585596704,5.42236186605394
2025-01-08,48468.19102198267,-0.019113626028797712,48.46819102198267,5.4032482400251425
2025-01-10,48295.26086146021,-0.0035679103526687996,48.29526086146021,5.399680329672473
2025-01-13,48203.041012827394,-0.001909500994256028,48.20304101282739,5.397770828678217
2025-01-14,49218.68774134302,0.021070179540028388,49.21868774134302,5.418841008218245
2025-01-15,51213.135388437746,0.04052216218311359,51.21313538843775,5.4593631704013585
2025-01-16,50842.53242212915,-0.007236482662068447,50.84253242212915,5.45212668773929
2025-01-17,53209.84882837915,0.046561732735791665,53.20984882837915,5.498688420475082
2025-01-21,54048.26211268091,0.015756731183468334,54.04826211268091,5.51444515165855
2025-01-22,52795.76945215845,-0.02317359729182853,52.795769452158446,5.491271554366722
2025-01-23,52947.225232187746,0.0028687105349708072,52.94722523218775,5.494140264901692
2025-01-24,53367.15649134302,0.007931128728913791,53.36715649134302,5.502071393630606
2025-01-27,51998.38305384302,-0.02564823624661427,51.99838305384302,5.476423157383992
2025-01-28,51614.78257471704,-0.007377161684600229,51.61478257471704,5.469045995699392
2025-01-29,52802.80976587915,0.023017188718025366,52.802809765879154,5.492063184417417
2025-01-30,53318.2766390481,0.009762110680368316,53.3182766390481,5.5018252950977855
2025-01-31,52150.48602015161,-0.02190225739669243,52.15048602015161,5.479923037701093
2025-02-03,51656.8352327981,-0.0094658904456377,51.656835232798095,5.4704571472554555
2025-02-04,49890.64445215845,-0.03419084372242483,49.89064445215845,5.4362663035330305
2025-02-05,49256.65195948267,-0.012707642878490667,49.25665195948267,5.42355866065454
2025-02-06,49239.95773035669,-0.0003389233425712497,49.23995773035669,5.423219737311968
2025-02-07,49208.90226465845,-0.0006306964329316703,49.20890226465845,5.4225890408790365
2025-02-10,49666.666638437746,0.009302470746397052,49.666666638437746,5.431891511625434
2025-02-11,48814.02413660669,-0.01716729870434233,48.81402413660669,5.414724212921091
2025-02-12,49886.91898829126,0.02197923385054385,49.886918988291264,5.436703446771635
2025-02-13,49254.97289759302,-0.012667571048967034,49.25497289759302,5.4240358757226685
2025-02-14,49703.928677622316,0.009114933043669107,49.703928677622315,5.433150808766338
2025-02-18,48717.337735239504,-0.019849355345365187,48.717337735239504,5.4133014534209725
2025-02-19,49257.71899134302,0.011092175418950138,49.25771899134302,5.424393628839923
2025-02-20,50109.50805384302,0.017292499123836833,50.10950805384302,5.441686127963759
2025-02-21,48993.197735849855,-0.022277415232128814,48.993197735849854,5.419408712731631
2025-02-24,46631.045239511965,-0.04821388693739886,46.63104523951196,5.371194825794232
2025-02-25,45273.92023188257,-0.029103465312835395,45.27392023188257,5.342091360481397
2025-02-26,43085.72601038599,-0.048332333720807835,43.08572601038599,5.293759026760589
2025-02-27,43252.71757990503,0.003875797972599765,43.25271757990503,5.297634824733189
2025-02-28,43094.79819971704,-0.0036510857357401456,43.09479819971704,5.293983738997449
2025-03-03,43938.875233713625,0.019586517845722833,43.938875233713624,5.313570256843172
2025-03-04,44529.251950327394,0.013436318373502254,44.52925195032739,5.327006575216674
2025-03-05,46246.63554102564,0.03856753741594385,46.24663554102564,5.365574112632618
2025-03-06,45913.49757105493,-0.007203507154053934,45.91349757105493,5.358370605478564
2025-03-07,44295.50523096704,-0.03524001493425574,44.295505230967045,5.3231305905443085
2025-03-10,40166.21429926538,-0.09322144335346395,40.166214299265384,5.2299091471908445
2025-03-11,42341.9797640481,0.05416904487367903,42.3419797640481,5.2840781920645234
2025-03-12,42773.03397852564,0.01018030372881951,42.77303397852564,5.294258495793343
2025-03-13,41445.560864511965,-0.031035280655567588,41.44556086451196,5.263223215137776
2025-03-14,42913.87507349634,0.03542753864000978,42.91387507349634,5.298650753777785
2025-03-17,42965.55804163599,0.0012043416739022923,42.96555804163599,5.299855095451687
2025-03-18,42281.424298349855,-0.015922840862980753,42.281424298349854,5.283932254588707
2025-03-19,44359.807583872316,0.04915594306513405,44.35980758387232,5.333088197653841
2025-03-20,43015.21195704126,-0.03031112396709094,43.01521195704126,5.30277707368675
2025-03-21,42954.20039087915,-0.0014183718593096981,42.95420039087915,5.30135870182744
2025-03-24,44697.896328989504,0.04059430561488478,44.6978963289895,5.341953007442325
2025-03-25,44687.33585840845,-0.00023626325729798458,44.687335858408446,5.341716744185027
2025-03-26,44395.67570215845,-0.006526684812317374,44.39567570215845,5.33519005937271
2025-03-27,44531.4250765481,0.003057716145607589,44.531425076548096,5.338247775518318
2025-03-28,43101.85851771021,-0.03210242107411814,43.101858517710205,5.3061453544442
2025-03-31,42199.17132288599,-0.02094311535205174,42.19917132288599,5.285202239092149
2025-04-01,43518.17522913599,0.031256630519060954,43.51817522913599,5.31645886961121
2025-04-02,42179.70477015161,-0.03075658508053094,42.179704770151616,5.285702284530679
2025-04-03,42473.1333590188,0.006956629745659853,42.4731333590188,5.2926589142763385
2025-04-04,42849.28663355493,0.008856263825806484,42.84928663355493,5.301515178102145
2025-04-07,40532.31727320337,-0.05407253054563486,40.53231727320337,5.24744264755651
2025-04-08,39035.53085810327,-0.036928222114989945,39.03553085810327,5.21051442544152
2025-04-09,42215.98585230493,0.08147589963007865,42.21598585230493,5.291990325071599
2025-04-10,40729.8196077981,-0.03520387394733063,40.7298196077981,5.256786451124269
2025-04-11,42632.987271372316,0.04672664111701197,42.632987271372315,5.30351309224128
2025-04-14,43207.49961573267,0.013475770316149806,43.207499615732665,5.31698886255743
2025-04-15,42770.435391489504,-0.01011547134479452,42.77043539148951,5.306873391212636
2025-04-16,42953.34289271021,0.004276493787040059,42.953342892710204,5.311149884999676
2025-04-17,43387.05430323267,0.010097267903124436,43.38705430323267,5.3212471529028
2025-04-21,44698.912427011965,0.030236164792629246,44.69891242701196,5.351483317695429
2025-04-22,47673.0396090188,0.06653690258936912,47.6730396090188,5.418020220284798
2025-04-23,47802.998990122316,0.0027260561140919964,47.80299899012232,5.42074627639889
2025-04-24,47927.6477327981,0.0026075506832016503,47.9276477327981,5.423353827082091
2025-04-25,48325.18429285669,0.008294514311966733,48.32518429285669,5.431648341394058
2025-04-28,48454.57929712915,0.0026775894632560726,48.45457929712915,5.434325930857314
2025-04-29,48113.69883448267,-0.007035051538806384,48.11369883448267,5.427290879318508
2025-04-30,48074.29053980493,-0.0008190659964286678,48.074290539804934,5.426471813322079
2025-05-01,49217.54726893091,0.023781042138924,49.21754726893091,5.450252855461003
2025-05-02,49432.799450937746,0.004373484538566515,49.43279945093774,5.45462633999957
2025-05-05,48347.8716402688,-0.021947529225929043,48.3478716402688,5.432678810773641
2025-05-06,49374.61758143091,0.021236631651576895,49.37461758143091,5.4539154424252185
2025-05-07,49492.979458872316,0.0023972211480159486,49.49297945887231,5.456312663573234
2025-05-08,52608.49976832056,0.06294873219417267,52.608499768320556,5.519261395767407
2025-05-09,52474.0200777688,-0.0025562350408011047,52.4740200777688,5.516705160726605
2025-05-12,52389.505856577394,-0.0016105916997811959,52.389505856577394,5.515094569026824
2025-05-13,53076.29053980493,0.013109203303190054,53.07629053980493,5.528203772330015
2025-05-14,52758.66132837915,-0.005984389794301337,52.758661328379155,5.522219382535713
2025-05-15,52851.4146090188,0.0017580673638084895,52.8514146090188,5.5239774498995216
2025-05-16,52725.12382227564,-0.0023895441149008193,52.725123822275634,5.521587905784621
2025-05-19,53790.37914759302,0.020203941652334766,53.79037914759302,5.541791847436956
2025-05-20,54384.58227259302,0.0110466431807367,54.38458227259302,5.552838490617693
2025-05-21,55820.963360849855,0.02641154952808559,55.82096336084985,5.579250040145778
2025-05-22,56816.94991785669,0.017842518241191322,56.81694991785669,5.5970925583869695
2025-05-23,54609.232739511965,-0.03885666480753616,54.60923273951197,5.558235893579433
2025-05-27,55463.99961573267,0.01565242420266134,55.46399961573267,5.573888317782095
2025-05-28,54863.86835962915,-0.010820194365018082,54.86386835962915,5.563068123417077
2025-05-29,53786.77320582056,-0.01963214016824887,53.78677320582056,5.543435983248828
2025-05-30,52964.39445215845,-0.015289609408528625,52.96439445215845,5.5281463738403
2025-06-02,53907.47991663599,0.01780602750644883,53.907479916635985,5.5459524013467485
2025-06-03,53690.52866846704,-0.004024511041963837,53.690528668467046,5.541927890304785
2025-06-04,53335.62148768091,-0.006610238147917012,53.33562148768091,5.535317652156868
2025-06-05,51752.95086390161,-0.02967380110391797,51.75295086390161,5.50564385105295
2025-06-06,53162.986172739504,0.027245505527712998,53.1629861727395,5.532889356580663
2025-06-09,56123.690075937746,0.05569107599746548,56.123690075937745,5.588580432578128
2025-06-10,56104.78648096704,-0.0003368202437353238,56.10478648096704,5.588243612334393
2025-06-11,55317.44678980493,-0.014033378264957947,55.31744678980493,5.574210234069436
2025-06-12,53934.986645761965,-0.024991394655216763,53.93498664576197,5.549218839414219
2025-06-13,54017.498669687746,0.001529842298241577,54.01749866968775,5.55074868171246
2025-06-16,54370.08320337915,0.006527228071914801,54.37008320337915,5.557275909784375
2025-06-17,53268.72788721704,-0.020256642095660048,53.26872788721704,5.537019267688715
2025-06-18,53406.7583590188,0.002591210214255579,53.4067583590188,5.53961047790297
2025-06-20,52620.23008448267,-0.014727130024421558,52.62023008448267,5.524883347878549
2025-06-23,53753.05601221704,0.021528334747218016,53.753056012217044,5.5464116826257674
2025-06-24,53991.90569788599,0.004443462444528909,53.99190569788599,5.5508551450702965
2025-06-25,54655.54321009302,0.01229142597633881,54.65554321009302,5.5631465710466355
